ixdex	score	output	input	target
2453	0.0	['w', 'o', 'l', 'f', 'n', 's', 'h', 'e', 'e', 'p', 'c', 'l', 'o', 't', 'h', 'i', 'n', 'g', '1', '4', '0']	wolfnsheepclothing140	wolfnsheepclothing140
2446	0.0	['i', 'n', 'v', 'e', 's', 't', 'i', 's', 's', 'e', 'm', 'e', 'n', 't']	investissement	investissement
2434	1.0	['s', 'p', 'a', 'l', 'd', 'i', 'n', 'g']	spaldiiiiiing	spalding
2460	0.0	['r', 'e', 'c', 'e', 'p', 't', 'i', 'o', 'n', 'i', 's', 't']	receptionist	receptionist
2418	0.0	['c', 'o', 'u', 'n', 'c', 'i', 'l', 'l', 'o', 'r', 's']	councillors	councillors
2429	0.0	['p', 'e', 'r', 's', 'o', 'n', 'a', 'l', 'i', 't', 'y']	personality	personality
2442	0.0	['d', 'i', 'r', 'e', 'c', 't', 'i', 'o', 'n', 'a', 's']	directionas	directionas
2405	0.0	['p', 'h', 'o', 't', 'o', 'g', 'r', 'a', 'p', 'h']	photograph	photograph
2409	0.0	['r', 'e', 'g', 'a', 'r', 'd', 'l', 'e', 's', 's']	regardless	regardless
2418	1.0	['m', 'a', 'r', 'v', 'e', 'l', 'o', 'u', 's']	marvellous	marvelous
2427	0.0	['u', 'n', 'd', 'e', 'r', 's', 't', 'a', 'n', 'd']	understand	understand
2441	0.0	['p', 'r', 'e', 'f', 'e', 'r', 'e', 'n', 'c', 'e']	preference	preference
2458	0.0	['a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e']	appreciate	appreciate
2463	0.0	['s', 'o', 'u', 't', 'h', 'b', 'o', 'u', 'n', 'd']	southbound	southbound
2404	0.0	['w', 'o', 'n', 'd', 'e', 'r', 'f', 'u', 'l']	wonderful	wonderful
2437	0.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	something	something
2457	0.0	['l', 'i', 'g', 'h', 's', 't', 'i', 'c', 'k']	lighstick	lighstick
2457	0.0	['l', 'i', 'g', 'h', 'c', 't', 'i', 'c', 'k']	lighctick	lighstick
2460	0.0	['c', 'r', 'e', 'i', 'g', 'h', 't', 'o', 'n']	creighton	creighton
2405	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'e']	christie	christie
2417	0.0	['d', 'e', 's', 'c', 'r', 'i', 'b', 'e']	describe	describe
2417	1.0	['d', 'e', 's', 'c', 'r', 'i', 'b', 'e']	dsscribe	describe
2417	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
2418	0.0	['n', 'o', 'r', 't', 'h', 'e', 'r', 'n']	northern	northern
2418	1.0	['n', 'o', 'r', 't', 'h', 'e', 'r', 'n']	northrrn	northern
2429	0.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	yourself	yourself
2429	1.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	youeself	yourself
2434	0.0	['s', 'p', 'a', 'l', 'd', 'i', 'n', 'g']	spalding	spalding
2434	0.0	['s', 'p', 'a', 'l', 'd', 'i', 'n', 'g']	spalding	spalding
2434	0.0	['s', 'p', 'a', 'l', 'c', 'i', 'n', 'g']	spalcing	spalding
2436	0.0	['e', 'v', 'e', 'r', 'y', 'o', 'n', 'e']	everyone	everyone
2437	0.0	['j', 'e', 'o', 'n', 'g', 'g', 'u', 'k']	jeongguk	jeongguk
2437	0.0	['j', 'e', 'o', 'n', 'g', 'g', 'k', 'k']	jeonggkk	jeongguk
2437	0.0	['s', 't', 'u', 'd', 'y', 'i', 'n', 'g']	studying	studying
2457	0.0	['t', 'a', 'e', 'm', 'i', 'n', 'h', 'o']	taeminho	taeminho
2460	0.0	['f', 'l', 'o', 'r', 'e', 'n', 'c', 'e']	florence	florence
2462	0.0	['h', 'a', 'n', 'd', 's', 'o', 'm', 'e']	handsome	handsome
2463	0.0	['h', 'i', 'n', 'c', 'k', 'l', 'e', 'y']	hinckley	hinckley
2463	0.0	['h', 'i', 'n', 'c', 'k', 'l', 'e', 'y']	hinckley	hinckley
2465	0.0	['s', 't', 'a', 'n', 'd', 'i', 'n', 'g']	standing	standing
2476	0.0	['r', 'e', 'a', 'c', 't', 'i', 'o', 'n']	reaction	reaction
2402	1.0	['s', 'u', 'b']	suuuuub	sub
2405	0.0	['r', 'i', 'c', 'h', 'a', 'r', 'd']	richard	richard
2413	0.0	['s', 'y', 'e', 'm', 'p', 'r', 'e']	syempre	syempre
2418	0.0	['e', 'l', 'e', 'c', 't', 'e', 'd']	elected	elected
2418	0.0	['i', 'r', 'e', 'l', 'a', 'n', 'd']	ireland	ireland
2419	0.0	['f', 'a', 'l', 'l', 'i', 'n', 'g']	falling	falling
2428	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
2429	0.0	['e', 'x', 'p', 'r', 'e', 's', 's']	express	express
2429	0.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	youtube	youtube
2429	1.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	yoitube	youtube
2436	0.0	['e', 'e', 'r', 'y', 'o', 'n', 'e']	eeryone	everyone
2437	0.0	['d', 'e', 's', 'p', 'i', 't', 'e']	despite	despite
2438	0.0	['m', 'o', 'l', 'd', 'i', 'n', 'g']	molding	molding
2438	0.0	['m', 'o', 'l', 'd', 'i', 'n', 'g']	molding	molding
2441	0.0	['p', 'o', 'l', 'l', 'i', 'n', 'g']	polling	polling
2446	0.0	['c', 'h', 'i', 'n', 'o', 'i', 's']	chinois	chinois
2446	0.0	['c', 'h', 'i', 'n', 'e', 's', 'e']	chinese	chinese
2446	0.0	['d', 'r', 'y', 'w', 'a', 'l', 'l']	drywall	drywall
