ixdex	score	output	input	target
2453	0.0	['w', 'o', 'l', 'f', 'n', 's', 'h', 'e', 'e', 'p', 'c', 'l', 'o', 't', 'h', 'i', 'n', 'g', '1', '4', '0']	wolfnsheepclothing140	wolfnsheepclothing140
2446	1.0	['i', 'n', 'v', 'e', 's', 't', 'i', 's', 's', 'e', 'm', 'e', 'n', 't']	inveeeeeestissement	investissement
2460	1.0	['r', 'e', 'c', 'e', 'p', 't', 'i', 'o', 'n', 'i', 's', 't']	receptioooooonist	receptionist
2446	0.0	['i', 'n', 'v', 'e', 's', 't', 'i', 's', 's', 'e', 'm', 'e', 'n', 't']	investissement	investissement
2458	1.0	['a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e']	appreciateeee	appreciate
2462	1.0	['h', 'a', 'n', 'd', 's', 'o', 'm', 'e']	handsomeeeeee	handsome
2457	1.0	['a', 'r', 'r', 'i', 'v', 'e', 'd']	arriveeeeeed	arrived
2460	0.0	['r', 'e', 'c', 'e', 'p', 't', 'i', 'o', 'n', 'i', 's', 't']	receptionist	receptionist
2405	1.0	['c', 'a', 'n', 't', 'i', 'k']	cantiiiiiik	cantik
2418	0.0	['c', 'o', 'u', 'n', 'c', 'i', 'l', 'l', 'o', 'r', 's']	councillors	councillors
2429	0.0	['p', 'e', 'r', 's', 'o', 'n', 'a', 'l', 'i', 't', 'y']	personality	personality
2438	1.0	['m', 'o', 'l', 'd', 'i', 'n', 'g']	moldiiiiing	molding
2442	0.0	['d', 'i', 'r', 'e', 'c', 't', 'i', 'o', 'n', 'a', 's']	directionas	directionas
2405	0.0	['p', 'h', 'o', 't', 'o', 'g', 'r', 'a', 'p', 'h']	photograph	photograph
2409	0.0	['r', 'e', 'g', 'a', 'r', 'd', 'l', 'e', 's', 's']	regardless	regardless
2413	1.0	['r', 'i', 'g', 'h', 't']	righhhhhht	right
2418	1.0	['n', 'o', 'r', 't', 'h', 'e', 'r', 'n']	northeeern	northern
2418	1.0	['m', 'a', 'r', 'v', 'e', 'l', 'o', 'u', 's']	marvellous	marvelous
2427	0.0	['u', 'n', 'd', 'e', 'r', 's', 't', 'a', 'n', 'd']	understand	understand
2441	0.0	['p', 'r', 'e', 'f', 'e', 'r', 'e', 'n', 'c', 'e']	preference	preference
2446	1.0	['c', 'h', 'i', 'n', 'o', 'i', 's']	chinoooois	chinois
2458	0.0	['a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e']	appreciate	appreciate
2463	0.0	['s', 'o', 'u', 't', 'h', 'b', 'o', 'u', 'n', 'd']	southbound	southbound
2463	1.0	['t', 'o', 'w', 'a', 'r', 'd', 's']	towaaaards	towards
2404	0.0	['w', 'o', 'n', 'd', 'e', 'r', 'f', 'u', 'l']	wonderful	wonderful
2404	1.0	['h', 'a', 'h', 'a']	haaaaaaha	haha
2408	1.0	['t', 'h', 'i', 's']	thiiiiiis	this
2409	1.0	['p', 's', 'h', 'h']	pshhhhhhh	pshh
2418	1.0	['t', 'o', 'd', 'a', 'y']	todaaaaay	today
2437	1.0	['h', 'a', 'r', 'u']	haaaaaaru	haru
2437	0.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	something	something
2457	0.0	['l', 'i', 'g', 'h', 's', 't', 'i', 'c', 'k']	lighstick	lighstick
2460	1.0	['f', 'l', 'o', 'r', 'e', 'n', 'c', 'e']	floreence	florence
2460	0.0	['c', 'r', 'e', 'i', 'g', 'h', 't', 'o', 'n']	creighton	creighton
2471	1.0	['k', 'n', 'o', 'w']	knowwwwww	know
2405	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'e']	christie	christie
2405	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'e']	christie	christie
2408	1.0	['f', 'r', 'i', 'e', 'n', 'd']	frienddd	friend
2415	1.0	['h', 'e', 'a', 'd']	headdddd	head
2417	0.0	['d', 'e', 's', 'c', 'r', 'i', 'b', 'e']	describe	describe
2417	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
2418	0.0	['n', 'o', 'r', 't', 'h', 'e', 'r', 'n']	northern	northern
2428	1.0	['k', 'n', 'o', 'w']	knowwwww	know
2429	1.0	['l', 'o', 'v', 'e']	loveeeee	love
2429	0.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	yourself	yourself
2429	1.0	['y', 'o', 'u', 'r', 's', 'e', 'l', 'f']	yokrself	yourself
2434	0.0	['s', 'p', 'a', 'l', 'd', 'i', 'n', 'g']	spalding	spalding
2434	0.0	['s', 'p', 'a', 'l', 'd', 'i', 'n', 'g']	spalding	spalding
2436	0.0	['e', 'v', 'e', 'r', 'y', 'o', 'n', 'e']	everyone	everyone
2437	0.0	['j', 'e', 'o', 'n', 'g', 'g', 'u', 'k']	jeongguk	jeongguk
