ixdex	score	output	input	target
2461	0.0	['l', 'a', 'i', 'l', 'a', 'h', 'a', 'i', 'l', 'l', 'a', 'l', 'l', 'a', 'h']	lailahaillallah	lailahaillallah
2461	0.0	['a', 'l', 'h', 'a', 'm', 'd', 'u', 'l', 'i', 'l', 'l', 'a', 'h']	alhamdulillah	alhamdulillah
2444	0.0	['c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', 's', 'h', 'i', 'p']	championship	championship
2447	0.0	['u', 'n', 'b', 'e', 'l', 'i', 'e', 'v', 'a', 'b', 'l', 'e']	unbelievable	unbelievable
2461	0.0	['a', 'l', 'l', 'a', 'h', 'u', 'a', 'k', 'h', 'b', 'a', 'r']	allahuakhbar	allahuakhbar
2433	1.0	['l', 'i', 'n', 'd', 'o', 'r']	lindorrrrrr	lindor
2435	1.0	['c', 'h', 'o', 'd', 'r', 'o', 'n']	chooooodron	chodron
2461	0.0	['s', 'u', 'b', 'h', 'a', 'n', 'a', 'l', 'l', 'a', 'h']	subhanallah	subhanallah
2503	0.0	['c', 'o', 'm', 'p', 'e', 't', 'i', 't', 'i', 'o', 'n']	competition	competition
2412	0.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everything	everything
2430	0.0	['c', 'o', 'l', 'l', 'e', 'c', 't', 'i', 'v', 'e']	collective	collective
2431	1.0	['l', 'i', 'v', 'e', 'r', 'p', 'o', 'o', 'l']	liverpooll	liverpool
2435	0.0	['a', 'g', 'g', 'r', 'e', 's', 's', 'i', 'v', 'e']	aggressive	aggressive
2439	0.0	['b', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	bahahahaha	bahahahaha
2468	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashian	kardashian
2468	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashian	kardashian
2502	0.0	['c', 'h', 'a', 't', 'n', 'e', 'w', 'a', 'l', 'e']	chatnewale	chatnewale
2505	0.0	['d', 'i', 's', 'c', 'u', 's', 's', 'i', 'n', 'g']	discussing	discussing
2505	0.0	['d', 'i', 's', 'c', 'u', 's', 's', 'n', 'i', 'g']	discussnig	discussing
2513	1.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smokingggg	smoking
2423	0.0	['f', 'i', 'r', 's', 't', 'p', 'o', 's', 't']	firstpost	firstpost
2430	1.0	['s', 'p', 'o', 'k', 'e', 'n']	spokeeeen	spoken
2431	1.0	['a', 'd', 'a', 'm']	adammmmmm	adam
2431	0.0	['t', 'o', 't', 't', 'e', 'n', 'h', 'a', 'm']	tottenham	tottenham
2431	0.0	['k', 'e', 't', 'i', 'm', 'b', 'a', 'n', 'g']	ketimbang	ketimbang
2431	0.0	['l', 'i', 'v', 'e', 'r', 'p', 'o', 'o', 'l']	liverpool	liverpool
2439	0.0	['l', 'i', 'o', 'n', 's', 'g', 'a', 't', 'e']	lionsgate	lionsgate
2445	0.0	['s', 'k', 'i', 'p', 'e', 'r', 'o']	skiperooo	skiperooo
2468	1.0	['n', 'e', 'w', 's']	neeeeeews	news
2470	0.0	['t', 'h', 'i', 'b', 'o', 'd', 'e', 'a', 'u']	thibodeau	thibodeau
2479	1.0	['s', 'u', 'r', 'e']	sureeeeee	sure
2490	1.0	['b', 'e', 'l', 'e', 'i', 'v', 'e']	beleiiive	beleive
2502	1.0	['p', 'y', 'g', 'm', 'y']	pygmyyyyy	pygmy
2502	1.0	['h', 'a', 'm', 'e']	hameeeeee	hame
2503	0.0	['r', 'e', 's', 'e', 'l', 'l', 'e', 'r', 's']	resellers	resellers
2420	1.0	['d', 'a', 't', 'i', 'n', 'g']	datinggg	dating
2423	0.0	['h', 'e', 'a', 'd', 's', 'e', 't', 's']	headsets	headsets
2424	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
2431	0.0	['h', 'o', 'o', 't', 's', 'p', 'u', 'r']	hootspur	hotspur
2433	0.0	['t', 'r', 'u', 'f', 'f', 'l', 'e', 's']	truffles	truffles
2444	1.0	['x', 'i', 'u', 'm', 'i', 'n']	xiuminnn	xiumin
2469	0.0	['s', 't', 'a', 'r', 't', 'i', 'n', 'g']	starting	starting
2470	0.0	['c', 'o', 'a', 'c', 'h', 'i', 'n', 'g']	coaching	coaching
2481	0.0	['f', 'i', 'n', 'i', 's', 'h', 'e', 'd']	finished	finished
2488	0.0	['s', 'o', 'p', 'p', 'o', 's', 'e', 'd']	sopposed	supposed
2490	0.0	['d', 'e', 'c', 'e', 'i', 'v', 'e', 'd']	deceived	deceived
2490	0.0	['p', 'o', 's', 's', 'i', 'b', 'l', 'e']	possible	possible
2502	0.0	['c', 'o', 'n', 'g', 'r', 'e', 's', 's']	congress	congress
2502	1.0	['c', 'h', 'a', 'c', 'h', 'a']	chachaaa	chacha
2503	0.0	['p', 'r', 'o', 'b', 'a', 'b', 'l', 'y']	probably	probably
