ixdex	score	output	input	target
2437	0.0	"['rt', '<mention>', ':', '<', 'haru', 'hana', '>', 'q', ':', 'something', 'you', ""can't"", 'do', 'despite', 'being', 'the', 'golden', 'maknae', '?', 'jeongguk', ':', 'i', ""can't"", 'talk', '.', 'and', 'studying', '(', 'laughs', ')']"	"['rt', '<mention>', ':', '<', 'haru', 'hana', '>', 'q', ':', 'something', 'you', ""can't"", 'do', 'despite', 'being', 'the', 'golden', 'maknae', '?', 'jeongguk', ':', 'i', ""can't"", 'talk', '.', 'and', 'studying', '(', 'laughs', ')']"	"['rt', '<mention>', ':', '<', 'haru', 'hana', '>', 'q', ':', 'something', 'you', ""can't"", 'do', 'despite', 'being', 'the', 'golden', 'maknae', '?', 'jeongguk', ':', 'i', ""can't"", 'talk', '.', 'and', 'studying', '(', 'laughs', ')']"
2404	1.0	['i', 'miss', 'you', 'my', 'bie', '!', 'where', 'you', 'wanna', 'out', 'with', 'me', '?', 'have', 'a', 'wonderful', 'day', 'like', 'a', 'swan', 'day', '..', 'haha', '..']	['i', 'miss', 'u', 'my', 'bie', '!', 'where', 'u', 'wanna', 'out', 'wif', 'me', '?', 'have', 'a', 'wonderful', 'day', 'like', 'a', 'swan', 'day', '..', 'haha', '..']	['i', 'miss', 'you', 'my', 'bie', '!', 'where', 'you', 'wanna', 'out', 'with', 'me', '?', 'have', 'a', 'wonderful', 'day', 'like', 'a', 'swan', 'day', '..', 'haha', '..']
2429	1.0	"['<mention>', 'i', 'just', 'love', 'the', 'way', 'you', 'are', ',', 'your', 'fun', 'personality', 'and', 'how', 'you', ""aren't"", 'afraid', 'to', 'express', 'yourself', 'so', 'openly', 'on', 'youtube']"	['<mention>', 'i', 'just', 'love', 'the', 'way', 'u', 'are', ',', 'your', 'fun', 'personality', 'and', 'how', 'u', 'arent', 'afraid', 'to', 'express', 'yourself', 'so', 'openly', 'on', 'youtube']	"['<mention>', 'i', 'just', 'love', 'the', 'way', 'you', 'are', ',', 'your', 'fun', 'personality', 'and', 'how', 'you', ""aren't"", 'afraid', 'to', 'express', 'yourself', 'so', 'openly', 'on', 'youtube']"
2438	0.0	['<hash>', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', 'by', 'dremel', '(', '1)buy', 'new', ':', '$26.99', '$22.26', '4', '...', '<url>']	['<hash>', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', 'by', 'dremel', '(', '1)buy', 'new', ':', '$26.99', '$22.26', '4', '...', '<url>']	['<hash>', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', ':', 'dremel', 'sm844', 'crown', 'molding', 'guide', 'by', 'dremel', '(', '1)buy', 'new', ':', '$26.99', '$22.26', '4', '...', '<url>']
2409	1.0	"['<mention>', '<mention>', 'pshh', 'i', 'went', 'and', 'got', 'mine', 'done', 'regardless', '!', '!', ""i'm"", 'sick', 'of', 'not', 'being', 'able', 'to', 'be', 'a', 'girl', 'haha']"	['<mention>', '<mention>', 'pshh', 'i', 'went', 'and', 'got', 'mine', 'done', 'regardless', '!', '!', 'im', 'sick', 'of', 'not', 'being', 'able', 'to', 'be', 'a', 'girl', 'haha']	"['<mention>', '<mention>', 'pshh', 'i', 'went', 'and', 'got', 'mine', 'done', 'regardless', '!', '!', ""i'm"", 'sick', 'of', 'not', 'being', 'able', 'to', 'be', 'a', 'girl', 'haha']"
2402	1.0	"['rt', '<mention>', ':', '""', 'ah', '...', '<mention>', ':', 'why', 'sub', 'ozil', '""', '<mention>', ':', 'opolo', 'eyes', 'you', 'no', 'fit', 'open', 'eyes', '""""']"	"['rt', '<mention>', ':', '""', 'ah', '...', '<mention>', ':', 'why', 'sub', 'ozil', '""', '<mention>', ':', 'opolo', 'eyes', 'u', 'no', 'fit', 'open', 'eyes', '""""']"	"['rt', '<mention>', ':', '""', 'ah', '...', '<mention>', ':', 'why', 'sub', 'ozil', '""', '<mention>', ':', 'opolo', 'eyes', 'you', 'no', 'fit', 'open', 'eyes', '""""']"
2458	0.8571428571428571	"['""', '<mention>', ':', 'zoom', 'in', 'to', 'c', 'an', 'secret', 'message', '<url>', '""', '<mention>', '<mention>', 'you', 'will', 'appreciate', 'this', '!', '<hash>']"	"['""', '<mention>', ':', 'zoom', 'in', '2', 'c', 'an', 'sekret', 'mesage', '<url>', '""', '<mention>', '<mention>', 'you', 'will', 'appreciate', 'this', '!', '<hash>']"	"['""', '<mention>', ':', 'zoom', 'in', 'to', 'see', 'an', 'secret', 'message', '<url>', '""', '<mention>', '<mention>', 'you', 'will', 'appreciate', 'this', '!', '<hash>']"
2425	1.0	"['<mention>', 'haha', 'okay', '.', 'well', ',', 'at', 'least', 'i', 'know', 'the', 'other', 'blog', ""you've"", 'been', 'dying', 'to', 'hide', 'laughing out loud']"	"['<mention>', 'haha', 'okay', '.', 'well', ',', 'at', 'least', 'i', 'know', 'the', 'other', 'blog', ""you've"", 'been', 'dying', 'to', 'hide', 'lol']"	"['<mention>', 'haha', 'okay', '.', 'well', ',', 'at', 'least', 'i', 'know', 'the', 'other', 'blog', ""you've"", 'been', 'dying', 'to', 'hide', 'laughing out loud']"
2405	0.0	"['""', 'cantik', '.', 'rt', '<mention>', ':', 'julie', 'christie', ',', '1968', '.', 'photograph', 'by', 'richard', 'avedon', '.', '<url>', '""']"	"['""', 'cantik', '.', 'rt', '<mention>', ':', 'julie', 'christie', ',', '1968', '.', 'photograph', 'by', 'richard', 'avedon', '.', '<url>', '""']"	"['""', 'cantik', '.', 'rt', '<mention>', ':', 'julie', 'christie', ',', '1968', '.', 'photograph', 'by', 'richard', 'avedon', '.', '<url>', '""']"
2417	0.0	['rt', '<mention>', ':', 'words', 'that', 'describe', 'exo', ':', 'luhan', 'is', 'pain', 'chanyeol', 'is', 'sex', 'sehun', 'is', 'porn']	['rt', '<mention>', ':', 'words', 'that', 'describe', 'exo', ':', 'luhan', 'is', 'pain', 'chanyeol', 'is', 'sex', 'sehun', 'is', 'porn']	['rt', '<mention>', ':', 'words', 'that', 'describe', 'exo', ':', 'luhan', 'is', 'pain', 'chanyeol', 'is', 'sex', 'sehun', 'is', 'porn']
